TC_ID,Module,Sub-Module,Test Case Title,Pre-Conditions,Test Steps,Expected Result,Priority,Type,Effort,Status,Remarks
TC-222,Owner,All Bookings,Booking card shows all info,Bookings exist,1. Observe a booking card,"1. Time pill, turf name, user name, duration, amount, status, and booking code (if confirmed) are all visible.",High,Positive,Medium,,
TC-223,Owner,All Bookings,Active NOW label shows on currently ongoing booking,A booking started at 14:00 and ends at 15:00; now is 14:30,"1. Select today in date picker
2. Locate that booking card","1. A 'NOW' label is displayed on that card.
2. It is only shown between startTime and endTime.",High,Positive,Easy,,
TC-224,Owner,All Bookings,Booking code shown on confirmed booking card,Confirmed booking exists,1. Observe the card,1. The booking code (TRF-XXXX-XXXX) is visible on the card.,High,Positive,Easy,,
TC-225,Owner,All Bookings,Status color confirmed is green,Confirmed booking,1. Observe status pill,1. Pill background is green.,High,Positive,Medium,,
TC-226,Owner,All Bookings,Status color pending is orange,Pending booking,1. Observe status pill,1. Pill background is orange.,Medium,Positive,Medium,,
TC-227,Owner,All Bookings,Status color completed is dark,Completed booking,1. Observe status pill,1. Pill background is dark/grey.,Medium,Positive,Medium,,
TC-228,Owner,All Bookings,Sport filter All shows all bookings,Bookings across multiple sports exist,1. Tap 'All Slots' chip,1. All bookings are shown regardless of sport.,High,Positive,Medium,,
TC-229,Owner,All Bookings,Sport filter Cricket,Cricket bookings exist,1. Tap Cricket chip,1. Only cricket bookings are shown.,High,Positive,Medium,,
TC-230,Owner,All Bookings,Sport filter Football,Football bookings exist,1. Tap Football chip,1. Only football bookings are shown.,High,Positive,Medium,,
TC-231,Owner,All Bookings,Empty state for date with no bookings,Owner's turf has no bookings on a given date,1. Select that date in the date picker,1. 'No bookings' empty state is displayed.,Medium,Positive,Easy,,
TC-232,Owner,Verify,Verify tab shows ARRIVALS WINDOW header,Owner on /owner/verify,1. Navigate to the Verify tab,"1. Header text 'ARRIVALS WINDOW' is visible.
2. Today's date is shown beneath it.",High,Positive,Hard,,
TC-233,Owner,Verify,Verify tab shows 1-hour pre-window instructions,Owner on Verify tab,1. Observe the instructional text area,1. A clear instruction is visible: 'Slots appear here 1 hour before start. Tap a slot to scan the player's QR.',High,Positive,Hard,,
TC-234,Owner,Verify,Empty state when no slots in pre-window,No bookings starting within the next 60 minutes,1. Open Verify tab,1. Empty state hint is shown (e.g. 'No arrivals at this time. Next slot at ...').,Medium,Positive,Hard,,
TC-235,Owner,Verify,Slot appears in STARTING SOON 1 hour before start,Confirmed booking at 18:00; current time is 17:15,"1. At 17:00 or later, open Verify tab","1. The 18:00 booking appears under the STARTING SOON section.
2. It shows player name, time range, and booking code.",Critical,Positive,Hard,,
TC-236,Owner,Verify,Slot does not appear more than 1 hour before start,Confirmed booking at 20:00; current time is 17:00,1. Open Verify at 17:00,"1. The 20:00 booking is NOT visible yet.
2. It will appear at 19:00.",Critical,Positive,Hard,,
TC-237,Owner,Verify,Slot moves from STARTING SOON to NOW at start time,Booking at 18:00; time just crossed 18:00,"1. At 17:30 observe booking under STARTING SOON
2. Wait until 18:00
3. Observe again","1. At 18:00 the card moves to the NOW section.
2. Card background darkens/changes to indicate active status.",High,Positive,Hard,,
TC-238,Owner,Verify,Slot disappears after endTime,Booking ended at 19:00; current time is 19:05,"1. At 18:55 observe the booking
2. Wait until 19:01
3. Refresh Verify or wait for auto-update","1. After the booking's endTime, the card is removed from the Verify list.",Critical,Positive,Hard,,
TC-239,Owner,Verify,Slot card shows player name and time range,Slot is within the pre-window,1. Observe a slot card,"1. Player name is shown.
2. Time range is shown formatted via formatTimeIst.
3. A hint line reads 'Tap to scan player QR'.",High,Positive,Hard,,
TC-240,Owner,Verify,Slot card shows booking code,Booking has bookingCode set,1. Observe a slot card,1. Booking code (TRF-XXXX-XXXX) is visible on the card.,Medium,Positive,Hard,,
TC-241,Owner,Verify,Unconfirmed (pending) bookings excluded,A pending booking starts in 30 minutes,1. Open Verify tab,"1. The pending booking is NOT shown.
2. Only confirmed bookings appear.",Critical,Positive,Hard,,
TC-242,Owner,Verify,Completed bookings excluded,A booking was already verified and completed,1. Open Verify tab,1. The completed booking is NOT shown.,Critical,Positive,Hard,,
TC-243,Owner,Verify,Owner without turfId sees empty state,Owner account has turfId=null,"1. Sign in as that owner
2. Open Verify tab","1. Message 'No turf assigned to your account' is shown.
2. No crash.",High,Edge Case,Hard,,
TC-244,Owner,Verify,Tap slot opens QR scanner with scoped params,Slot is in the pre-window,1. Tap a slot card,"1. App navigates to /owner/scan.
2. Navigation args include: expectedBookingId, expectedBookingCode, expectedPlayerName, slotStart, slotEnd.",Critical,Positive,Hard,,
TC-245,Owner,Verify,No manual bypass - cannot confirm without scanning,Verify tab open,1. Inspect the entire Verify screen carefully,"1. There is NO button or link to 'Mark as arrived' manually.
2. Confirming arrival is only possible via the scanner flow.",Critical,Security,Hard,,
TC-246,Owner,Verify,Uses TimeService.nowCorrected for filtering,Pre-window filter uses server time,"1. Open Verify
2. Change device clock forward by 10 hours
3. Observe Verify","1. The pre-window filter remains correct (server-time anchored).
2. The 1-hour window is based on TimeService.nowCorrected(), not device clock.",Critical,Security,Hard,,
TC-247,Owner,QR Scanner,Scanner opens when slot tapped,Slot was tapped in Verify,"1. Tap a slot card
2. Observe the next screen","1. ScanQrScreen opens.
2. Camera preview is visible.",Critical,Positive,Hard,,
TC-248,Owner,QR Scanner,Camera permission requested on first use,Camera permission has not been granted,1. Open scanner for the first time (fresh install),"1. OS camera permission dialog appears.
2. On grant, camera preview activates.",High,Positive,Hard,,
TC-249,Owner,QR Scanner,Camera preview displays,Camera permission granted,1. Open scanner,1. Live camera feed is displayed fullscreen behind the overlay.,Critical,Positive,Hard,,
TC-250,Owner,QR Scanner,Green corner brackets overlay shown,Scanner open,1. Observe the overlay,"1. Four green L-shaped corner brackets are shown, framing the scan area.",Medium,Positive,Hard,,
TC-251,Owner,QR Scanner,Instruction shows player name in scoped mode,Scoped mode with expectedPlayerName='Ahmed',1. Open scanner from Verify,1. Instruction text is shown such as 'Scan Ahmed's QR code'.,High,Positive,Hard,,
TC-252,Owner,QR Scanner,Torch toggle button present,Scanner open,1. Observe top-right of screen,"1. A torch/flash toggle icon is visible.
2. Tapping it toggles the flash on/off.",Medium,Positive,Hard,,
TC-253,Owner,QR Scanner,Camera switch button present,Scanner open,1. Observe top-right of screen,"1. A camera switch icon (front/back) is visible.
2. Tapping it swaps to the other camera.",Low,Positive,Hard,,
TC-254,Owner,QR Scanner,Valid QR triggers verification,Scanner is actively detecting,1. Point the camera at a valid player's QR code,"1. verifyBookingCode Cloud Function is invoked.
2. The Booking Result bottom sheet opens with the booking details.",Critical,Positive,Hard,,
TC-255,Owner,QR Scanner,Only QR format scanned (no barcodes),Scanner open,1. Point the camera at a standard barcode (1D),"1. The barcode is ignored.
2. Only QR codes are detected and processed.",Medium,Positive,Hard,,
TC-256,Owner,QR Scanner,Invalid format QR rejected immediately,Scanner open,1. Scan a QR containing arbitrary text (e.g. 'hello world'),1. An error sheet is shown: 'Not a valid Turfex booking code.',High,Negative,Hard,,
TC-257,Owner,QR Scanner,Mismatched QR in scoped mode rejected,Scanner scoped to booking X; a different booking Y's QR is scanned,"1. Open scanner for booking X's slot
2. Scan a QR belonging to a different booking Y","1. An error is shown: 'This QR is for a different slot. Go back and tap the correct slot.'
2. verifyBookingCode is NOT called for booking Y.",Critical,Security,Hard,,
TC-258,Owner,QR Scanner,Double-scan prevented via sheet flag,Scanner open; valid QR detected and sheet opened,"1. While the sheet is open, point at the QR again rapidly","1. The second detection is ignored.
2. verifyBookingCode is only called once.",High,Positive,Hard,,
TC-259,Owner,QR Scanner,Valid QR opens Booking Result Sheet,Verification succeeded,1. Scan a valid QR,"1. Bottom sheet opens showing: player name, booking code, date, time range, amount.",Critical,Positive,Hard,,
TC-260,Owner,QR Scanner,Booking sheet shows Confirm Arrival button,Booking sheet is open,1. Observe the sheet CTAs,1. A prominent 'Confirm Arrival' button is visible.,Critical,Positive,Hard,,
TC-261,Owner,QR Scanner,Confirm Arrival calls confirmArrival CF,Booking sheet open,"1. Tap Confirm Arrival
2. Inspect backend logs","1. confirmArrival CF is invoked with bookingId.
2. Loading spinner shown on the button while pending.",Critical,Positive,Hard,,
TC-262,Owner,QR Scanner,Success pops scanner and shows snackbar,confirmArrival CF succeeded,1. Tap Confirm Arrival and wait for success,"1. Both the sheet and scanner close.
2. User returns to Verify tab.
3. Snackbar: 'Arrival confirmed!'",Critical,Positive,Hard,,
TC-263,Owner,QR Scanner,Cloud Function sets verifiedAt timestamp,Arrival just confirmed,1. Check the booking document in Firestore,1. booking.verifiedAt is set to a server timestamp (approximately now).,Critical,Positive,Hard,,
TC-264,Owner,QR Scanner,Cloud Function sets verifiedBy to owner UID,Arrival just confirmed,1. Check the booking document,1. booking.verifiedBy equals the current signed-in owner's uid.,Critical,Positive,Hard,,
TC-265,Owner,QR Scanner,Cloud Function sets verifiedVia to 'owner',Arrival just confirmed,1. Check the booking document,1. booking.verifiedVia = 'owner'.,High,Positive,Hard,,
TC-266,Owner,QR Scanner,Booking status transitions to completed,Arrival just confirmed,1. Check booking.status in Firestore,1. booking.status = 'completed'.,Critical,Positive,Hard,,
TC-267,Owner,QR Scanner,already-exists returns Already Checked In,Booking was previously verified and completed,1. Scan the QR of that completed booking,"1. Sheet shows: 'This booking has already been verified.'
2. alreadyVerified flag is set on the sheet.",Critical,Negative,Hard,,
TC-268,Owner,QR Scanner,deadline-exceeded shown for expired slot,Booking endTime is already in the past (server time),1. Scan that booking's QR,"1. Error shown: 'This QR has expired — the slot has ended.'
2. expired flag is set.",Critical,Negative,Hard,,
TC-269,Owner,QR Scanner,not-found shown for invalid code,Scanned code does not exist in Firestore,1. Manually generate a fake-looking QR and scan it,1. Error: 'Invalid booking code.',High,Negative,Hard,,
TC-270,Owner,QR Scanner,permission-denied for wrong turf,Scanned booking belongs to a different owner's turf,1. Scan a QR from another owner's turf,"1. Error: 'This booking is not for your turf.'
2. Booking details are NOT revealed.",Critical,Security,Hard,,
TC-271,Owner,QR Scanner,failed-precondition shown for pending booking,Booking scanned has status=pending,1. Scan the pending booking's QR,"1. Error message from CF is surfaced.
2. Confirm Arrival cannot be performed.",High,Negative,Hard,,
TC-272,Owner,QR Scanner,Failed confirm during clock cutoff handled,Booking endTime is 19:00:00; owner taps Confirm at 19:00:02,"1. Scan QR just before 19:00
2. Tap Confirm Arrival just after 19:00","1. CF returns deadline-exceeded.
2. Error shown: 'The slot has ended. Cannot confirm.'",High,Edge Case,Hard,,
TC-273,Owner,QR Scanner,Manual entry button visible at bottom,Scanner open,1. Scroll to bottom or look below camera preview,1. 'Enter code manually' button with a keyboard icon is visible.,High,Positive,Hard,,
TC-274,Owner,QR Scanner,Manual entry dialog opens,Scanner open,1. Tap 'Enter code manually',1. An AlertDialog opens with a text input for the code and Submit button.,High,Positive,Hard,,
TC-275,Owner,QR Scanner,Manual entry auto-inserts dashes,Manual entry dialog open,"1. Type 'TRFKX9M2P4' (no dashes)
2. Observe formatting","1. The input is auto-formatted to 'TRF-KX9-M2P4' as you type.
2. _BookingCodeFormatter enforces the dash-separated format.",Medium,Positive,Hard,,
TC-276,Owner,QR Scanner,Manual entry is case-insensitive,Manual entry dialog open,1. Type 'trf-k7x9-m2p4' in lowercase,"1. Text is auto-uppercased before validation.
2. Submission proceeds as if user typed uppercase.",Medium,Positive,Hard,,
TC-277,Owner,QR Scanner,Manual entry uses same validation as QR,Manual entry dialog open,"1. Enter a valid code manually
2. Tap Submit","1. _handleCode is called (same path as QR).
2. verifyBookingCode CF is invoked.
3. Success flow proceeds identically to QR scan.",Critical,Positive,Hard,,
TC-278,Owner,QR Scanner,Manual entry in scoped mode enforces match,Scanner scoped to booking X; user opens manual entry,"1. Open manual entry
2. Enter the code for a different booking Y","1. Error: 'This QR is for a different slot.'
2. Rejection matches QR-scan behaviour.",High,Security,Hard,,
TC-279,Owner,QR Scanner,Back button returns to Verify tab,Scanner open,1. Press Android back,"1. App returns to /owner/verify.
2. No arrival is confirmed.",High,Positive,Hard,,
TC-280,Owner,QR Scanner,Camera resources released on dispose,Scanner currently active,"1. Navigate away from the scanner (back button or drawer)
2. Inspect camera indicator on device","1. MobileScannerController is disposed.
2. Camera is released (indicator turns off; other apps can use camera).",High,Positive,Hard,,
TC-281,Owner,Block Slots,Block Slots navigation from Dashboard,Owner dashboard open,1. Tap the 'Block Slots' quick action,1. App navigates to /owner/block-slots.,Medium,Positive,Medium,,
TC-282,Owner,Block Slots,Owner can block a time slot on a future date,Future date with no existing booking in that slot,"1. Select a future date
2. Select a specific time slot
3. Confirm block","1. Slot is added to the blocked_slots collection in Firestore.
2. It is no longer available for user booking on that date.",High,Positive,Medium,,
TC-283,Owner,Block Slots,Blocked slots hidden from user slot picker,Slot has been blocked by owner,"1. As a user, open Slot Picker for that date","1. The blocked slot is either absent or shown greyed/disabled.
2. Users cannot select or book it.",Critical,Positive,Medium,,
TC-284,Owner,Block Slots,Owner cannot block a slot that already has a booking,A confirmed booking exists in the target slot,1. Attempt to block that slot via the UI,"1. An error/warning is shown (e.g. 'Cannot block: existing booking').
2. The block is not created.",High,Negative,Medium,,
TC-285,Owner,Blocked Dates,Blocked dates screen lists all active blocks,Owner has one or more active blocks,1. Open the Blocked Dates screen,"1. List shows each active block with: date, time range, sport (if applicable).
2. Each entry has an unblock action.",Medium,Positive,Medium,,
TC-286,Owner,Blocked Dates,Owner can unblock a previously blocked slot,An active block exists,"1. Tap unblock on a blocked entry
2. Confirm","1. Block record is removed from Firestore.
2. Slot becomes available to users again.",High,Positive,Medium,,
TC-287,Owner,Support,Support screen accessible from Profile,Owner Profile open,1. Tap 'Help and Support',1. Support screen opens with contact info or support form.,Low,Positive,Easy,,
TC-288,Owner,Earnings,Hero card shows total lifetime earnings,Owner has bookings,1. Open Earnings screen,"1. A hero card shows the total lifetime earnings in ₹ with thousands separators (e.g. ₹1,24,500).
2. A 'LIVE STATS' badge is visible.",High,Positive,Hard,,
TC-289,Owner,Earnings,This week earnings and count shown,Owner has bookings in the current week,1. Scroll to the weekly breakdown,1. This week's earnings in ₹ and the count of bookings are displayed.,High,Positive,Hard,,
TC-290,Owner,Earnings,Last week earnings and count shown,Owner has bookings in last week,1. Scroll to the weekly breakdown,1. Last week's earnings and booking count are displayed.,Medium,Positive,Hard,,
TC-291,Owner,Earnings,Settlement history shows last 5,Owner has 5+ settlement records,1. Scroll to the settlement history section,"1. Last 5 settlements are listed with: date range, booking count, gross amount, fee, net amount.",High,Positive,Hard,,
TC-292,Owner,Earnings,Platform fee -5% shown,A settlement record exists,1. Observe a settlement row,1. Platform fee is clearly labelled as '-5%' (e.g. −₹600).,High,Positive,Hard,,
TC-293,Owner,Earnings,Net = gross minus platform fee,Settlement record exists,1. Verify math on a row,"1. Net equals gross minus platform fee.
2. If gross=₹12,000 and fee=5% (₹600), net=₹11,400.",Critical,Positive,Hard,,
TC-294,Owner,Earnings,Settlement status PROCESSED badge green,Processed settlement exists,1. Observe badge,1. Green 'PROCESSED' badge.,Medium,Positive,Hard,,
TC-295,Owner,Earnings,Settlement status PENDING badge,Pending settlement exists,1. Observe badge,1. Orange/yellow 'PENDING' badge.,Medium,Positive,Hard,,
TC-296,Owner,Earnings,Info card explains settlement cycle,Earnings screen open,1. Scroll to the info card,1. A short explainer text is shown describing the Monday settlement cycle (e.g. 'Settlements are processed every Monday for the previous week').,Low,Positive,Hard,,
TC-297,Owner,Profile,Owner profile shows name phone and TURF OWNER badge,Owner signed in,1. Open Owner Profile,"1. Name, masked phone, and a 'TURF OWNER' badge are all visible.",High,Positive,Easy,,
TC-298,Owner,Profile,Linked turf name shown below badge,Owner has turfId set,1. Open Owner Profile,1. Turf name is fetched from Firestore and displayed below the TURF OWNER badge.,High,Positive,Easy,,
TC-299,Owner,Profile,Missing turf name handled gracefully,Owner has a turfId but the turf doc is missing/invalid,1. Open Owner Profile with a broken turfId,"1. App does not crash.
2. Turf name section is simply absent (or shows a fallback dash).",Medium,Edge Case,Medium,,
TC-300,Owner,Profile,Payout method section visible,Owner Profile open,1. Scroll to payout section,"1. 'LINKED BANK ACCOUNT' section is visible.
2. Helper text: 'Contact support to update'.",Medium,Positive,Medium,,
TC-301,Owner,Profile,Logout from owner profile works,Owner Profile open,"1. Tap Logout
2. Confirm","1. Firebase session is cleared.
2. App navigates to /mobile-login.",Critical,Positive,Medium,,
TC-302,Admin Panel,Login,Admin login page opens at localhost:3000,Admin panel running locally,1. Open browser to http://localhost:3000,"1. Admin login page loads.
2. Email and password inputs are visible.
3. Sign In button visible.",Critical,Positive,Easy,,
TC-303,Admin Panel,Login,Default credentials box visible,Login page open,1. Observe the page,1. A 'DEFAULT CREDENTIALS' info box is shown with the seed admin email/password hint.,High,Positive,Medium,,
TC-304,Admin Panel,Login,Valid admin credentials log in,Account with role=admin exists,"1. Enter admin@turfex.com
2. Enter Turfex@123
3. Click Sign In","1. Auth succeeds.
2. User is navigated to the Admin Dashboard.",Critical,Positive,Medium,,
TC-305,Admin Panel,Login,Invalid credentials show error,Login page open,"1. Enter wrong email/password
2. Click Sign In","1. Error message displayed: 'Invalid credentials or not an admin account.'
2. User remains on login page.",High,Negative,Medium,,
TC-306,Admin Panel,Login,Non-admin user cannot access panel,An account exists with role=user,"1. Enter that user's email and password
2. Click Sign In","1. Login check verifies role.
2. Access denied.
3. User is signed out.",Critical,Negative,Medium,,
TC-307,Admin Panel,Login,Persistent session across browser refreshes,Admin currently signed in,"1. Close the tab
2. Reopen http://localhost:3000","1. Admin session is preserved.
2. User is taken directly to the Dashboard.",Critical,Positive,Medium,,
TC-308,Admin Panel,Login,Admin logout clears session,Admin signed in,"1. Click Logout in top-right
2. Reopen the panel","1. Session is cleared.
2. Reopening the panel shows the login page again.",Critical,Positive,Medium,,
TC-309,Admin Panel,Dashboard,Bookings today count accurate,Bookings exist today,1. Observe Bookings Today card,1. Count matches the number of confirmed+completed bookings with startTime on today's date.,High,Positive,Medium,,
TC-310,Admin Panel,Dashboard,Revenue today accurate,Confirmed bookings today,1. Observe Revenue Today card,"1. Value equals the sum of amount for all confirmed/completed bookings today.
2. Formatted with ₹ prefix.",High,Positive,Medium,,
TC-311,Admin Panel,Dashboard,Active turfs count accurate,Mix of active and inactive turfs,1. Observe Active Turfs card,1. Count equals the number of turfs with isActive=true.,High,Positive,Medium,,
TC-312,Admin Panel,Dashboard,Registered users count excludes admin,Admin account is in the users collection,1. Observe Registered Users card,"1. The count excludes role=admin and role=owner accounts.
2. Only role=user accounts are counted.",Critical,Positive,Medium,,
TC-313,Admin Panel,Dashboard,Bookings bar chart renders Mon-Sun,Bookings exist across the week,1. Observe the bookings chart,"1. Bar chart is rendered with 7 bars labelled Mon, Tue, Wed, Thu, Fri, Sat, Sun.
2. Bar heights reflect the count per day.",Medium,Positive,Medium,,
TC-314,Admin Panel,Dashboard,Revenue line chart renders,Revenue data exists,1. Observe the revenue chart,"1. Line chart renders with daily data points.
2. Axes are labelled (date on X, amount on Y).",Medium,Positive,Medium,,
TC-315,Admin Panel,Dashboard,Recent bookings table shows latest 5,5+ bookings exist,1. Scroll to Recent Bookings table,"1. Latest 5 bookings are shown with columns: Booking ID, Turf, Player, Time, Amount, Status.
2. Sorted by createdAt descending.",High,Positive,Medium,,
TC-316,Admin Panel,Dashboard,Send Notification quick action works,Dashboard open,1. Click Send Notification quick action,1. Navigated to the Notifications compose page.,Medium,Positive,Medium,,
TC-317,Admin Panel,Dashboard,Create Owner Account quick action,Dashboard open,1. Click Create Owner Account quick action,1. Navigated to the Owners page.,Medium,Positive,Medium,,
TC-318,Admin Panel,Dashboard,Add New Turf quick action,Dashboard open,1. Click Add New Turf quick action,1. Navigated to the Turfs page.,Medium,Positive,Medium,,
TC-319,Admin Panel,Dashboard,Auto-refresh of stats,Booking is made while admin views dashboard,"1. Keep dashboard open
2. Create a new booking via mobile app
3. Wait a few seconds","1. Stats (Bookings Today, Revenue Today) update automatically.
2. No manual refresh needed.",Medium,Positive,Medium,,
TC-320,Admin Panel,Dashboard,Dashboard loads within 5 seconds,Data exists in Firestore,"1. Navigate to Dashboard
2. Start a stopwatch
3. Stop when all widgets are visible","1. All KPI cards, charts, and recent table are visible within 5 seconds.",Medium,Positive,Medium,,
TC-321,Admin Panel,Bookings,Bookings page shows all bookings,Bookings exist,1. Click Bookings in sidebar,"1. Table shows all bookings with columns: ID, Turf, Player, Schedule, Amount, Code, Status.",High,Positive,Medium,,
TC-322,Admin Panel,Bookings,Filter by status All,Bookings exist,1. Select 'All' in status filter,1. All bookings shown regardless of status.,High,Positive,Medium,,
TC-323,Admin Panel,Bookings,Filter by status Confirmed,Confirmed bookings exist,1. Select 'Confirmed',1. Only confirmed bookings shown.,High,Positive,Medium,,
TC-324,Admin Panel,Bookings,Filter by status Completed,Completed bookings exist,1. Select 'Completed',1. Only completed bookings shown.,High,Positive,Medium,,
TC-325,Admin Panel,Bookings,Filter by status Pending,Pending bookings exist,1. Select 'Pending',1. Only pending bookings shown.,High,Positive,Medium,,
TC-326,Admin Panel,Bookings,Filter by status Cancelled,Cancelled bookings exist,1. Select 'Cancelled',1. Only cancelled bookings shown.,High,Positive,Medium,,
TC-327,Admin Panel,Bookings,Search by booking code,Bookings exist,1. Type a booking code in the search input,1. Matching booking appears at the top of results.,High,Positive,Medium,,
TC-328,Admin Panel,Bookings,Search by player name,Bookings exist,1. Type a player's name,"1. Bookings by that player are shown.
2. Partial matches also appear.",High,Positive,Medium,,
TC-329,Admin Panel,Bookings,CSV export downloads,Bookings exist,1. Click Export CSV button,"1. A CSV file downloads with the current filtered/searched bookings.
2. Columns match the table.",Medium,Positive,Medium,,
TC-330,Admin Panel,Turfs,Turfs page shows all turfs,Turfs exist,1. Click Turfs in sidebar,"1. Table lists all turfs with: name, sport, price/hr, area, status (active/inactive).",High,Positive,Medium,,
TC-331,Admin Panel,Turfs,Active/Inactive filter works,Both active and inactive turfs exist,1. Filter by Active,1. Only turfs with isActive=true are shown.,High,Positive,Medium,,
TC-332,Admin Panel,Turfs,Add New Turf form opens,Turfs page open,1. Click Add New Turf,1. Form modal/page opens with required fields visible.,High,Positive,Easy,,
TC-333,Admin Panel,Turfs,Create turf with valid data,Add New Turf form open,"1. Fill all required fields with valid data
2. Click Save","1. A new turf document is created in Firestore.
2. The new turf appears in the list with isActive=true by default.",Critical,Positive,Medium,,
TC-334,Admin Panel,Turfs,Turf name required,Add form open,"1. Leave name blank
2. Click Save","1. Validation error shown.
2. Turf not created.",High,Negative,Medium,,
TC-335,Admin Panel,Turfs,Price must be positive,Add form open,"1. Enter 0 or -100 in price
2. Click Save","1. Validation error shown.
2. Turf not created.",High,Negative,Medium,,
TC-336,Admin Panel,Turfs,Sport selection required,Add form open,"1. Leave sport unselected
2. Click Save","1. Validation error shown.
2. Turf not created.",High,Negative,Medium,,
TC-337,Admin Panel,Turfs,Open time must be before close time,Add form open,"1. Set openTime=22:00 and closeTime=06:00
2. Click Save","1. Validation error ('Close time must be after open time').
2. Turf not created.",High,Negative,Medium,,
TC-338,Admin Panel,Turfs,Edit turf saves changes,Turf exists,"1. Click edit on a turf
2. Change price from 600 to 700
3. Save","1. Firestore turf.pricePerHour updated to 700.
2. Updated value reflects in the list.",High,Positive,Medium,,
TC-339,Admin Panel,Turfs,Deactivate turf sets isActive=false,Active turf exists,1. Click deactivate on a turf,"1. turf.isActive becomes false.
2. Turf is hidden from users in the mobile app.",Critical,Positive,Medium,,
TC-340,Admin Panel,Turfs,Reactivate turf sets isActive=true,Inactive turf exists,1. Click reactivate,"1. turf.isActive becomes true.
2. Turf becomes visible to users again.",Critical,Positive,Medium,,
TC-341,Admin Panel,Turfs,Turf photos upload,Add/Edit form open,1. Upload 1–3 photos via the photo upload control,"1. Photos are uploaded to Cloud Storage.
2. URLs are saved to turf.photoUrls array.
3. Photos appear in the mobile app's turf detail gallery.",Medium,Positive,Medium,,
TC-342,Admin Panel,Owners,Owners list shows role=owner accounts,Owners exist,1. Click Owners in sidebar,"1. Table lists only accounts with role=owner.
2. Each row shows name, phone, email, turf, created date.",High,Positive,Medium,,
TC-343,Admin Panel,Owners,Create owner with valid data,Create Owner form open,"1. Fill all fields
2. Submit","1. A new Firebase Auth user is created with role=owner.
2. An auto-generated password is shown on the page for admin to share.",Critical,Positive,Medium,,
TC-344,Admin Panel,Owners,Owner linked to turfId,New owner created with a selected turf,1. Inspect the user document in Firestore,1. user.turfId equals the selected turf's id.,Critical,Positive,Medium,,
TC-345,Admin Panel,Owners,Auto-generated password shown to admin,Owner just created,1. Observe the success state,"1. Generated password is clearly displayed with a copy button.
2. Admin is prompted to share it with the owner securely.",Critical,Positive,Easy,,
TC-346,Admin Panel,Owners,Duplicate mobile prevented,An owner already exists with mobile 9000000000,1. Try to create another owner with the same mobile,"1. Error shown: 'Mobile already in use'.
2. New owner is not created.",High,Negative,Medium,,
TC-347,Admin Panel,Users,Users page shows only role=user,Mixed roles in users collection,1. Click Users in sidebar,"1. Only role=user accounts are listed.
2. Admins and owners are excluded.",Critical,Positive,Medium,,
TC-348,Admin Panel,Users,Total count matches rows,Users exist,"1. Observe the count above the table
2. Count the rows manually",1. The displayed total equals the number of rows shown.,High,Positive,Medium,,
TC-349,Admin Panel,Users,User table shows name phone email date,Users exist,1. Observe row content,"1. Each row shows: avatar, name, phone, email, created date.",High,Positive,Medium,,
TC-350,Admin Panel,Users,No users found state,users collection is empty,1. Open the Users page,1. 'No users found' message is shown instead of an empty table.,Medium,Positive,Medium,,
TC-351,Admin Panel,Notifications,History is default view,Notifications page,1. Click Notifications in sidebar,"1. Default view is History.
2. Recently sent notifications are listed.",High,Positive,Medium,,
TC-352,Admin Panel,Notifications,Send Notification opens compose view,Notifications page open,1. Click + Send Notification,"1. Compose form is shown on the left.
2. Live preview card is shown on the right.",High,Positive,Hard,,
TC-353,Admin Panel,Notifications,Title counter max 80,Compose view open,1. Type a long title approaching 80 chars,"1. Counter shows X/80 in real time.
2. At 72+ the counter turns yellow.
3. Input is hard-capped at 80.",Medium,Positive,Easy,,
TC-354,Admin Panel,Notifications,Message counter max 240,Compose view open,1. Type a long message,"1. Counter shows X/240 in real time.
2. At 220+ it turns yellow.
3. Input is capped at 240.",Medium,Positive,Easy,,
TC-355,Admin Panel,Notifications,Quick emoji inserts at cursor,Compose view open; cursor mid-word in the message,1. Click an emoji quick button,1. Emoji is inserted at the current cursor position (not at the end).,High,Positive,Medium,,
TC-356,Admin Panel,Notifications,Live preview updates,Compose view open,1. Type characters in title and message,"1. The preview card updates in real time, matching the current text.",High,Positive,Medium,,
TC-357,Admin Panel,Notifications,Target All Users,Compose view open,1. Click 'All Users' target,"1. Button is highlighted as selected.
2. Notification will target all role=user accounts.",High,Positive,Medium,,
TC-358,Admin Panel,Notifications,Target New Users,Compose view open,1. Click 'New Users',1. Notification targets users with 0 bookings.,High,Positive,Medium,,
TC-359,Admin Panel,Notifications,Target Active Players,Compose view open,1. Click 'Active Players',1. Targets users with at least 1 booking in the last 30 days.,High,Positive,Medium,,
TC-360,Admin Panel,Notifications,Target Inactive Players,Compose view open,1. Click 'Inactive Players',1. Targets users inactive for 30+ days.,High,Positive,Medium,,
TC-361,Admin Panel,Notifications,Target Owners broadcast,Compose view open,1. Click 'Owners',1. Targets role=owner accounts.,High,Positive,Medium,,owners broadcast target
TC-362,Admin Panel,Notifications,Send Now sends immediately,Valid form; OneSignal configured,"1. Fill form
2. Click Send Now","1. Cloud Function is invoked.
2. Notification is sent to the target audience.
3. Logged entry appears in History.",Critical,Positive,Hard,,
TC-363,Admin Panel,Notifications,Empty title shows validation,Compose view open,"1. Leave title empty
2. Click Send","1. Validation error on title.
2. Notification not sent.",High,Negative,Medium,,
